algo_type_id,sector,region,risk_ratio,version,model_id,summary,fund_type
223,A1,B5,55,13,193838,"{'acc_ret':0.769056,'ann_ret':0.114249,'ann_ret_1y':0.214088,'ann_ret_5y':0.107005,'ann_vol':0.077102,'ann_vol_1y':0.082837,'max_drawdown':0.191621,'max_drawdown_1y':0.055381,'max_drawdown_5y':0.191621,'sharpe_ratio':1.481789}","[{'FundSectorRate':3.59,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.64,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.9,'FundSectorName':'Financial Services'},{'FundSectorRate':0.86,'FundSectorName':'Real Estate'},{'FundSectorRate':4.59,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.71,'FundSectorName':'Healthcare'},{'FundSectorRate':0.6,'FundSectorName':'Utilities'},{'FundSectorRate':12.44,'FundSectorName':'Communication Services'},{'FundSectorRate':1.63,'FundSectorName':'Energy'},{'FundSectorRate':6.91,'FundSectorName':'Industrials'},{'FundSectorRate':23.13,'FundSectorName':'Technology'},{'FundRegionRate':40.3,'FundRegionName':'USA'},{'FundRegionRate':15.58,'FundRegionName':'China'},{'FundRegionRate':3.77,'FundRegionName':'Japan'},{'FundRegionRate':2.46,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.44,'FundRegionName':'UK'},{'FundRegionRate':3.42,'FundRegionName':'Germany'},{'FundRegionRate':1.14,'FundRegionName':'Netherlands'},{'FundRegionRate':1.23,'FundRegionName':'Indonesia'},{'FundRegionRate':1.36,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.71,'FundRegionName':'Singapore'},{'FundRegionRate':3.82,'FundRegionName':'South Korea'},{'FundRegionRate':2.48,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.39,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.36,'FundRegionName':'Mexico'},{'FundRegionRate':1.88,'FundRegionName':'Spain'},{'FundRegionRate':0.46,'FundRegionName':'Thailand'},{'FundRegionRate':1.17,'FundRegionName':'Switzerland'},{'FundRegionRate':11.58,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A2,B5,55,13,193843,"{'acc_ret':0.770502,'ann_ret':0.114422,'ann_ret_1y':0.216334,'ann_ret_5y':0.106853,'ann_vol':0.077915,'ann_vol_1y':0.083322,'max_drawdown':0.196859,'max_drawdown_1y':0.054298,'max_drawdown_5y':0.196859,'sharpe_ratio':1.468543}","[{'FundSectorRate':2.94,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.68,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':19.01,'FundSectorName':'Financial Services'},{'FundSectorRate':0.9,'FundSectorName':'Real Estate'},{'FundSectorRate':4.45,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.92,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':11.85,'FundSectorName':'Communication Services'},{'FundSectorRate':1.23,'FundSectorName':'Energy'},{'FundSectorRate':6.61,'FundSectorName':'Industrials'},{'FundSectorRate':22.86,'FundSectorName':'Technology'},{'FundRegionRate':40.44,'FundRegionName':'USA'},{'FundRegionRate':15.56,'FundRegionName':'China'},{'FundRegionRate':3.73,'FundRegionName':'Japan'},{'FundRegionRate':2.75,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.47,'FundRegionName':'UK'},{'FundRegionRate':3.39,'FundRegionName':'Germany'},{'FundRegionRate':1.06,'FundRegionName':'Netherlands'},{'FundRegionRate':1.42,'FundRegionName':'Indonesia'},{'FundRegionRate':1.89,'FundRegionName':'India'},{'FundRegionRate':0.91,'FundRegionName':'Canada'},{'FundRegionRate':0.76,'FundRegionName':'Singapore'},{'FundRegionRate':3.41,'FundRegionName':'South Korea'},{'FundRegionRate':2.51,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.47,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.38,'FundRegionName':'Mexico'},{'FundRegionRate':2.0,'FundRegionName':'Spain'},{'FundRegionRate':0.49,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':10.69,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A3,B5,55,13,193848,"{'acc_ret':0.759251,'ann_ret':0.113075,'ann_ret_1y':0.207852,'ann_ret_5y':0.105547,'ann_vol':0.075966,'ann_vol_1y':0.081688,'max_drawdown':0.190645,'max_drawdown_1y':0.055111,'max_drawdown_5y':0.190645,'sharpe_ratio':1.488496}","[{'FundSectorRate':3.45,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.83,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.33,'FundSectorName':'Financial Services'},{'FundSectorRate':0.85,'FundSectorName':'Real Estate'},{'FundSectorRate':4.3,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':17.0,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':11.76,'FundSectorName':'Communication Services'},{'FundSectorRate':1.56,'FundSectorName':'Energy'},{'FundSectorRate':6.45,'FundSectorName':'Industrials'},{'FundSectorRate':21.92,'FundSectorName':'Technology'},{'FundRegionRate':40.43,'FundRegionName':'USA'},{'FundRegionRate':15.59,'FundRegionName':'China'},{'FundRegionRate':3.82,'FundRegionName':'Japan'},{'FundRegionRate':2.44,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.33,'FundRegionName':'UK'},{'FundRegionRate':3.43,'FundRegionName':'Germany'},{'FundRegionRate':1.07,'FundRegionName':'Netherlands'},{'FundRegionRate':1.22,'FundRegionName':'Indonesia'},{'FundRegionRate':1.34,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.7,'FundRegionName':'Singapore'},{'FundRegionRate':3.79,'FundRegionName':'South Korea'},{'FundRegionRate':2.48,'FundRegionName':'France'},{'FundRegionRate':1.18,'FundRegionName':'Australia'},{'FundRegionRate':1.37,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.36,'FundRegionName':'Mexico'},{'FundRegionRate':1.87,'FundRegionName':'Spain'},{'FundRegionRate':0.46,'FundRegionName':'Thailand'},{'FundRegionRate':1.34,'FundRegionName':'Switzerland'},{'FundRegionRate':11.47,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A4,B5,55,13,193853,"{'acc_ret':0.770612,'ann_ret':0.114435,'ann_ret_1y':0.215825,'ann_ret_5y':0.107158,'ann_vol':0.077020,'ann_vol_1y':0.083125,'max_drawdown':0.191581,'max_drawdown_1y':0.056494,'max_drawdown_5y':0.191581,'sharpe_ratio':1.485779}","[{'FundSectorRate':3.35,'FundSectorName':'Basic Materials'},{'FundSectorRate':21.5,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.48,'FundSectorName':'Financial Services'},{'FundSectorRate':0.87,'FundSectorName':'Real Estate'},{'FundSectorRate':4.73,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.75,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':12.43,'FundSectorName':'Communication Services'},{'FundSectorRate':1.52,'FundSectorName':'Energy'},{'FundSectorRate':6.53,'FundSectorName':'Industrials'},{'FundSectorRate':22.29,'FundSectorName':'Technology'},{'FundRegionRate':40.02,'FundRegionName':'USA'},{'FundRegionRate':15.93,'FundRegionName':'China'},{'FundRegionRate':4.0,'FundRegionName':'Japan'},{'FundRegionRate':2.52,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.29,'FundRegionName':'UK'},{'FundRegionRate':3.46,'FundRegionName':'Germany'},{'FundRegionRate':1.05,'FundRegionName':'Netherlands'},{'FundRegionRate':1.26,'FundRegionName':'Indonesia'},{'FundRegionRate':1.43,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.71,'FundRegionName':'Singapore'},{'FundRegionRate':3.78,'FundRegionName':'South Korea'},{'FundRegionRate':2.61,'FundRegionName':'France'},{'FundRegionRate':1.19,'FundRegionName':'Australia'},{'FundRegionRate':1.37,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.36,'FundRegionName':'Mexico'},{'FundRegionRate':1.86,'FundRegionName':'Spain'},{'FundRegionRate':0.47,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':11.3,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A5,B5,55,13,193858,"{'acc_ret':0.784603,'ann_ret':0.116099,'ann_ret_1y':0.216081,'ann_ret_5y':0.108861,'ann_vol':0.077102,'ann_vol_1y':0.083034,'max_drawdown':0.192890,'max_drawdown_1y':0.054471,'max_drawdown_5y':0.192890,'sharpe_ratio':1.505789}","[{'FundSectorRate':3.32,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.21,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.41,'FundSectorName':'Financial Services'},{'FundSectorRate':0.85,'FundSectorName':'Real Estate'},{'FundSectorRate':4.34,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.82,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':12.32,'FundSectorName':'Communication Services'},{'FundSectorRate':1.46,'FundSectorName':'Energy'},{'FundSectorRate':6.79,'FundSectorName':'Industrials'},{'FundSectorRate':25.93,'FundSectorName':'Technology'},{'FundRegionRate':40.74,'FundRegionName':'USA'},{'FundRegionRate':15.51,'FundRegionName':'China'},{'FundRegionRate':3.9,'FundRegionName':'Japan'},{'FundRegionRate':2.51,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.38,'FundRegionName':'UK'},{'FundRegionRate':3.54,'FundRegionName':'Germany'},{'FundRegionRate':1.06,'FundRegionName':'Netherlands'},{'FundRegionRate':1.26,'FundRegionName':'Indonesia'},{'FundRegionRate':1.44,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.71,'FundRegionName':'Singapore'},{'FundRegionRate':3.85,'FundRegionName':'South Korea'},{'FundRegionRate':2.37,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.37,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.35,'FundRegionName':'Mexico'},{'FundRegionRate':1.86,'FundRegionName':'Spain'},{'FundRegionRate':0.47,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':11.15,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A1,B1,65,13,193859,"{'acc_ret':0.901703,'ann_ret':0.129632,'ann_ret_1y':0.246961,'ann_ret_5y':0.122016,'ann_vol':0.089954,'ann_vol_1y':0.095128,'max_drawdown':0.209737,'max_drawdown_1y':0.060983,'max_drawdown_5y':0.209737,'sharpe_ratio':1.441098}","[{'FundSectorRate':3.34,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.14,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.45,'FundSectorName':'Financial Services'},{'FundSectorRate':0.84,'FundSectorName':'Real Estate'},{'FundSectorRate':4.77,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':13.45,'FundSectorName':'Healthcare'},{'FundSectorRate':0.69,'FundSectorName':'Utilities'},{'FundSectorRate':12.35,'FundSectorName':'Communication Services'},{'FundSectorRate':1.44,'FundSectorName':'Energy'},{'FundSectorRate':7.47,'FundSectorName':'Industrials'},{'FundSectorRate':23.06,'FundSectorName':'Technology'},{'FundRegionRate':44.0,'FundRegionName':'USA'},{'FundRegionRate':13.78,'FundRegionName':'China'},{'FundRegionRate':3.51,'FundRegionName':'Japan'},{'FundRegionRate':2.17,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.53,'FundRegionName':'UK'},{'FundRegionRate':3.26,'FundRegionName':'Germany'},{'FundRegionRate':1.46,'FundRegionName':'Netherlands'},{'FundRegionRate':0.74,'FundRegionName':'Indonesia'},{'FundRegionRate':1.39,'FundRegionName':'India'},{'FundRegionRate':0.82,'FundRegionName':'Canada'},{'FundRegionRate':0.6,'FundRegionName':'Singapore'},{'FundRegionRate':3.41,'FundRegionName':'South Korea'},{'FundRegionRate':2.82,'FundRegionName':'France'},{'FundRegionRate':1.02,'FundRegionName':'Australia'},{'FundRegionRate':1.45,'FundRegionName':'Italy'},{'FundRegionRate':0.06,'FundRegionName':'Philippines'},{'FundRegionRate':0.32,'FundRegionName':'Mexico'},{'FundRegionRate':1.83,'FundRegionName':'Spain'},{'FundRegionRate':0.13,'FundRegionName':'Thailand'},{'FundRegionRate':1.45,'FundRegionName':'Switzerland'},{'FundRegionRate':11.25,'FundRegionName':'Others'},{'FundBondRate':93.72,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.28,'FundBondLevel':'High Yield Bond'}]"
223,A2,B1,65,13,193864,"{'acc_ret':0.902150,'ann_ret':0.129683,'ann_ret_1y':0.249632,'ann_ret_5y':0.121629,'ann_vol':0.090860,'ann_vol_1y':0.095722,'max_drawdown':0.215694,'max_drawdown_1y':0.059574,'max_drawdown_5y':0.215694,'sharpe_ratio':1.427282}","[{'FundSectorRate':2.8,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.3,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':18.21,'FundSectorName':'Financial Services'},{'FundSectorRate':0.86,'FundSectorName':'Real Estate'},{'FundSectorRate':4.62,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.75,'FundSectorName':'Healthcare'},{'FundSectorRate':0.62,'FundSectorName':'Utilities'},{'FundSectorRate':11.88,'FundSectorName':'Communication Services'},{'FundSectorRate':1.14,'FundSectorName':'Energy'},{'FundSectorRate':6.99,'FundSectorName':'Industrials'},{'FundSectorRate':22.83,'FundSectorName':'Technology'},{'FundRegionRate':44.61,'FundRegionName':'USA'},{'FundRegionRate':13.82,'FundRegionName':'China'},{'FundRegionRate':3.46,'FundRegionName':'Japan'},{'FundRegionRate':2.41,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.39,'FundRegionName':'UK'},{'FundRegionRate':3.22,'FundRegionName':'Germany'},{'FundRegionRate':1.31,'FundRegionName':'Netherlands'},{'FundRegionRate':0.91,'FundRegionName':'Indonesia'},{'FundRegionRate':1.86,'FundRegionName':'India'},{'FundRegionRate':0.87,'FundRegionName':'Canada'},{'FundRegionRate':0.62,'FundRegionName':'Singapore'},{'FundRegionRate':3.08,'FundRegionName':'South Korea'},{'FundRegionRate':2.75,'FundRegionName':'France'},{'FundRegionRate':1.02,'FundRegionName':'Australia'},{'FundRegionRate':1.51,'FundRegionName':'Italy'},{'FundRegionRate':0.06,'FundRegionName':'Philippines'},{'FundRegionRate':0.36,'FundRegionName':'Mexico'},{'FundRegionRate':1.94,'FundRegionName':'Spain'},{'FundRegionRate':0.16,'FundRegionName':'Thailand'},{'FundRegionRate':1.26,'FundRegionName':'Switzerland'},{'FundRegionRate':10.38,'FundRegionName':'Others'},{'FundBondRate':93.72,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.28,'FundBondLevel':'High Yield Bond'}]"
223,A3,B1,65,13,193869,"{'acc_ret':0.889275,'ann_ret':0.128229,'ann_ret_1y':0.240028,'ann_ret_5y':0.120294,'ann_vol':0.088528,'ann_vol_1y':0.094089,'max_drawdown':0.208993,'max_drawdown_1y':0.060927,'max_drawdown_5y':0.208993,'sharpe_ratio':1.448454}","[{'FundSectorRate':3.18,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.43,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.97,'FundSectorName':'Financial Services'},{'FundSectorRate':0.83,'FundSectorName':'Real Estate'},{'FundSectorRate':4.51,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':17.36,'FundSectorName':'Healthcare'},{'FundSectorRate':0.62,'FundSectorName':'Utilities'},{'FundSectorRate':11.81,'FundSectorName':'Communication Services'},{'FundSectorRate':1.38,'FundSectorName':'Energy'},{'FundSectorRate':6.87,'FundSectorName':'Industrials'},{'FundSectorRate':22.04,'FundSectorName':'Technology'},{'FundRegionRate':44.48,'FundRegionName':'USA'},{'FundRegionRate':13.96,'FundRegionName':'China'},{'FundRegionRate':3.57,'FundRegionName':'Japan'},{'FundRegionRate':2.17,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.24,'FundRegionName':'UK'},{'FundRegionRate':3.27,'FundRegionName':'Germany'},{'FundRegionRate':1.31,'FundRegionName':'Netherlands'},{'FundRegionRate':0.73,'FundRegionName':'Indonesia'},{'FundRegionRate':1.38,'FundRegionName':'India'},{'FundRegionRate':0.82,'FundRegionName':'Canada'},{'FundRegionRate':0.57,'FundRegionName':'Singapore'},{'FundRegionRate':3.44,'FundRegionName':'South Korea'},{'FundRegionRate':2.72,'FundRegionName':'France'},{'FundRegionRate':1.06,'FundRegionName':'Australia'},{'FundRegionRate':1.4,'FundRegionName':'Italy'},{'FundRegionRate':0.06,'FundRegionName':'Philippines'},{'FundRegionRate':0.32,'FundRegionName':'Mexico'},{'FundRegionRate':1.81,'FundRegionName':'Spain'},{'FundRegionRate':0.13,'FundRegionName':'Thailand'},{'FundRegionRate':1.54,'FundRegionName':'Switzerland'},{'FundRegionRate':11.02,'FundRegionName':'Others'},{'FundBondRate':93.72,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.28,'FundBondLevel':'High Yield Bond'}]"
223,A4,B1,65,13,193874,"{'acc_ret':0.901870,'ann_ret':0.129651,'ann_ret_1y':0.248546,'ann_ret_5y':0.121952,'ann_vol':0.089800,'ann_vol_1y':0.095709,'max_drawdown':0.210214,'max_drawdown_1y':0.062379,'max_drawdown_5y':0.210214,'sharpe_ratio':1.443779}","[{'FundSectorRate':3.08,'FundSectorName':'Basic Materials'},{'FundSectorRate':20.8,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.11,'FundSectorName':'Financial Services'},{'FundSectorRate':0.85,'FundSectorName':'Real Estate'},{'FundSectorRate':4.9,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.55,'FundSectorName':'Healthcare'},{'FundSectorRate':0.62,'FundSectorName':'Utilities'},{'FundSectorRate':12.42,'FundSectorName':'Communication Services'},{'FundSectorRate':1.34,'FundSectorName':'Energy'},{'FundSectorRate':6.94,'FundSectorName':'Industrials'},{'FundSectorRate':22.39,'FundSectorName':'Technology'},{'FundRegionRate':44.03,'FundRegionName':'USA'},{'FundRegionRate':14.33,'FundRegionName':'China'},{'FundRegionRate':3.76,'FundRegionName':'Japan'},{'FundRegionRate':2.26,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.19,'FundRegionName':'UK'},{'FundRegionRate':3.29,'FundRegionName':'Germany'},{'FundRegionRate':1.29,'FundRegionName':'Netherlands'},{'FundRegionRate':0.77,'FundRegionName':'Indonesia'},{'FundRegionRate':1.48,'FundRegionName':'India'},{'FundRegionRate':0.82,'FundRegionName':'Canada'},{'FundRegionRate':0.59,'FundRegionName':'Singapore'},{'FundRegionRate':3.43,'FundRegionName':'South Korea'},{'FundRegionRate':2.86,'FundRegionName':'France'},{'FundRegionRate':1.07,'FundRegionName':'Australia'},{'FundRegionRate':1.4,'FundRegionName':'Italy'},{'FundRegionRate':0.06,'FundRegionName':'Philippines'},{'FundRegionRate':0.32,'FundRegionName':'Mexico'},{'FundRegionRate':1.8,'FundRegionName':'Spain'},{'FundRegionRate':0.14,'FundRegionName':'Thailand'},{'FundRegionRate':1.26,'FundRegionName':'Switzerland'},{'FundRegionRate':10.85,'FundRegionName':'Others'},{'FundBondRate':93.72,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.28,'FundBondLevel':'High Yield Bond'}]"
223,A5,B1,65,13,193879,"{'acc_ret':0.911966,'ann_ret':0.130786,'ann_ret_1y':0.248943,'ann_ret_5y':0.123015,'ann_vol':0.089842,'ann_vol_1y':0.095604,'max_drawdown':0.212147,'max_drawdown_1y':0.060358,'max_drawdown_5y':0.212147,'sharpe_ratio':1.455735}","[{'FundSectorRate':3.05,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.78,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.05,'FundSectorName':'Financial Services'},{'FundSectorRate':0.84,'FundSectorName':'Real Estate'},{'FundSectorRate':4.55,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.61,'FundSectorName':'Healthcare'},{'FundSectorRate':0.62,'FundSectorName':'Utilities'},{'FundSectorRate':12.33,'FundSectorName':'Communication Services'},{'FundSectorRate':1.29,'FundSectorName':'Energy'},{'FundSectorRate':7.18,'FundSectorName':'Industrials'},{'FundSectorRate':25.7,'FundSectorName':'Technology'},{'FundRegionRate':44.81,'FundRegionName':'USA'},{'FundRegionRate':13.88,'FundRegionName':'China'},{'FundRegionRate':3.65,'FundRegionName':'Japan'},{'FundRegionRate':2.24,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.28,'FundRegionName':'UK'},{'FundRegionRate':3.37,'FundRegionName':'Germany'},{'FundRegionRate':1.3,'FundRegionName':'Netherlands'},{'FundRegionRate':0.77,'FundRegionName':'Indonesia'},{'FundRegionRate':1.48,'FundRegionName':'India'},{'FundRegionRate':0.82,'FundRegionName':'Canada'},{'FundRegionRate':0.59,'FundRegionName':'Singapore'},{'FundRegionRate':3.51,'FundRegionName':'South Korea'},{'FundRegionRate':2.6,'FundRegionName':'France'},{'FundRegionRate':1.02,'FundRegionName':'Australia'},{'FundRegionRate':1.4,'FundRegionName':'Italy'},{'FundRegionRate':0.06,'FundRegionName':'Philippines'},{'FundRegionRate':0.31,'FundRegionName':'Mexico'},{'FundRegionRate':1.8,'FundRegionName':'Spain'},{'FundRegionRate':0.14,'FundRegionName':'Thailand'},{'FundRegionRate':1.26,'FundRegionName':'Switzerland'},{'FundRegionRate':10.71,'FundRegionName':'Others'},{'FundBondRate':93.72,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.28,'FundBondLevel':'High Yield Bond'}]"
